Id,Age,Educ_background,Incumbent,Mar_relationship,Mortgage,Fin_loan,Default,Curt_balance,Prev_result,Num_prev_cont,Elapsed_days,Num_cont,Day,Month,Cont_means,Cont_time
26468,48,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-344,Established,1,-1,4,12,August,Mobile,159
26469,58,ES_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,786,Rejected,1,173,2,15,November,Mobile,118
26470,61,ES_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-160,Unknown,0,-1,4,14,May,Mobile,1457
26471,39,JHS_HS_graduate,Services,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,6687,Rejected,1,356,1,21,May,Mobile,794
26472,50,JHS_HS_graduate,Engineer,Divorced,Mortgaged,Debtor,Non-Default,310,Unknown,0,-1,1,4,June,Unknown,633
26473,42,JHS_HS_graduate,Administrator,Unmarried,Mortgaged,Debtor,Non-Default,37,Unknown,0,-1,10,30,June,Unknown,65
26474,27,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debtor,Default,339,Unknown,0,-1,1,28,July,Mobile,709
26475,36,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,-15,Unknown,0,-1,2,19,November,Mobile,78
26476,35,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,834,Unknown,0,-1,6,19,November,Mobile,349
26477,45,JHS_HS_graduate,Sole_proprietor,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-5,Unknown,0,-1,6,14,August,Mobile,167
26478,42,JHS_HS_graduate,Services,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-89,Unknown,0,-1,1,11,August,Mobile,604
26479,29,JHS_HS_graduate,Student,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,110,Established,11,28,2,8,September,Mobile,104
26480,40,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Default,16,Other,2,330,5,17,May,Mobile,43
26481,61,ES_graduate,House_keeper,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1339,Unknown,0,-1,2,10,May,Mobile,90
26482,26,Associate_Bachelor_and_beyond,Engineer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,1065,Rejected,1,254,2,21,April,Mobile,50
26483,55,JHS_HS_graduate,Business_owner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,608,Rejected,3,244,2,15,May,Mobile,56
26484,31,Associate_Bachelor_and_beyond,Business_owner,Unmarried,Mortgaged,Debtor,Non-Default,-135,Unknown,0,-1,4,16,May,Mobile,693
26485,52,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1765,Established,1,-1,3,6,May,Mobile,263
26486,47,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1258,Unknown,0,-1,5,5,June,Unknown,102
26487,45,ES_graduate,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,61,Unknown,0,-1,2,21,November,Mobile,20
26488,22,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,753,Unknown,0,-1,3,22,June,Unknown,22
26489,36,Associate_Bachelor_and_beyond,Idle,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,2982,Rejected,1,180,5,6,June,Mobile,75
26490,42,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,848,Other,1,329,2,12,May,Mobile,53
26491,36,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,563,Unknown,0,-1,3,6,May,Unknown,709
26492,61,Associate_Bachelor_and_beyond,Business_owner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,170,Unknown,0,-1,7,30,May,Unknown,122
26493,63,ES_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,3942,Unknown,0,-1,2,14,August,Landline,523
26494,28,Associate_Bachelor_and_beyond,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,103,Unknown,0,-1,1,4,February,Mobile,36
26495,53,Associate_Bachelor_and_beyond,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,150,Unknown,0,-1,1,20,August,Mobile,45
26496,37,JHS_HS_graduate,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,419,Rejected,6,183,2,5,May,Mobile,195
26497,38,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,8174,Unknown,0,-1,3,6,August,Mobile,1104
26498,39,JHS_HS_graduate,Services,Married,Mortgaged,Debtor,Non-Default,-522,Unknown,0,-1,1,28,July,Mobile,128
26499,60,Associate_Bachelor_and_beyond,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,92,Unknown,0,272,7,15,July,Landline,89
26500,29,JHS_HS_graduate,Idle,Divorced,Mortgage-Free_Unborrowed,Debtor,Non-Default,839,Other,5,-1,2,6,February,Mobile,351
26501,51,JHS_HS_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,-117,Unknown,0,-1,2,29,January,Mobile,87
26502,55,JHS_HS_graduate,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,9831,Rejected,4,167,2,17,April,Mobile,188
26503,29,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,141,Unknown,0,-1,1,14,May,Unknown,86
26504,28,Associate_Bachelor_and_beyond,Services,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,788,Rejected,1,261,1,12,May,Mobile,61
26505,24,Unknown,Unknown,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-67,Unknown,0,-1,7,16,May,Unknown,78
26506,35,JHS_HS_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,-351,Unknown,0,-1,4,13,August,Mobile,529
26507,52,ES_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-137,Unknown,0,-1,5,14,August,Landline,498
26508,54,Unknown,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-26,Unknown,0,-1,2,8,August,Mobile,260
26509,50,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-21,Unknown,0,-1,1,2,June,Unknown,208
26510,35,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,284,Unknown,0,-1,15,24,June,Mobile,124
26511,48,JHS_HS_graduate,Services,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,57,Unknown,0,-1,1,12,May,Unknown,62
26512,59,ES_graduate,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,-763,Unknown,0,-1,1,10,July,Mobile,195
26513,59,JHS_HS_graduate,Supervision,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,-29,Unknown,0,-1,1,15,May,Unknown,235
26514,24,JHS_HS_graduate,Services,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,231,Unknown,0,-1,1,14,July,Mobile,407
26515,54,ES_graduate,Manual_laborer,Married,Mortgaged,Debtor,Default,-61,Unknown,0,-1,7,16,May,Mobile,174
26516,36,Associate_Bachelor_and_beyond,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,31,Unknown,1,262,4,15,August,Mobile,363
26517,31,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,142,Established,0,187,2,3,August,Mobile,110
26518,28,JHS_HS_graduate,Services,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,62,Unknown,0,-1,1,5,May,Landline,181
26519,26,JHS_HS_graduate,Business_owner,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,5,Unknown,0,-1,1,9,May,Unknown,311
26520,21,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debtor,Non-Default,282,Unknown,0,-1,1,19,April,Mobile,543
26521,46,JHS_HS_graduate,Administrator,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,367,Unknown,0,-1,2,9,June,Unknown,430
26522,27,JHS_HS_graduate,Services,Unmarried,Mortgaged,Debt-Free_Unborrowed,Default,339,Rejected,1,321,1,9,November,Mobile,72
26523,53,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,39,Unknown,0,-1,2,19,November,Mobile,67
26524,34,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debtor,Non-Default,1100,Rejected,11,333,3,15,May,Mobile,114
26525,46,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,17,Unknown,0,-1,1,19,March,Mobile,115
26526,32,JHS_HS_graduate,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-10,Unknown,0,-1,1,19,April,Mobile,286
26527,48,JHS_HS_graduate,Manual_laborer,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,140,Unknown,0,-1,2,6,August,Mobile,59
26528,38,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1074,Other,3,155,2,1,February,Mobile,183
26529,49,JHS_HS_graduate,Administrator,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,66,Unknown,0,-1,1,27,May,Unknown,543
26530,45,JHS_HS_graduate,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,5279,Established,6,81,2,14,February,Mobile,103
26531,30,JHS_HS_graduate,Manual_laborer,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,1796,Unknown,0,-1,1,28,May,Unknown,280
26532,33,Associate_Bachelor_and_beyond,Engineer,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,564,Unknown,0,-1,2,27,July,Mobile,88
26533,52,ES_graduate,Idle,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-33,Unknown,0,-1,1,30,January,Mobile,252
26534,55,Associate_Bachelor_and_beyond,Sole_proprietor,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,580,Unknown,0,-1,2,29,November,Mobile,162
26535,45,JHS_HS_graduate,Idle,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,455,Other,0,281,2,5,February,Mobile,184
26536,32,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debtor,Non-Default,1461,Unknown,0,-1,17,18,July,Mobile,32
26537,27,Associate_Bachelor_and_beyond,Student,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,-104,Unknown,0,-1,1,27,May,Mobile,354
26538,43,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,684,Unknown,0,-1,5,21,May,Mobile,110
26539,46,Associate_Bachelor_and_beyond,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,11012,Rejected,1,179,2,21,November,Mobile,908
26540,42,JHS_HS_graduate,Services,Married,Mortgaged,Debtor,Non-Default,-209,Unknown,0,-1,4,13,August,Mobile,156
26541,38,ES_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Default,397,Unknown,0,-1,1,19,November,Mobile,61
26542,47,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debtor,Default,-71,Unknown,0,-1,3,23,July,Unknown,110
26543,51,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,219,Unknown,0,-1,2,21,November,Mobile,446
26544,29,JHS_HS_graduate,Engineer,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1552,Rejected,7,182,2,11,November,Mobile,410
26545,41,ES_graduate,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-118,Unknown,0,-1,6,30,August,Mobile,418
26546,33,JHS_HS_graduate,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,611,Unknown,0,-1,6,21,November,Mobile,575
26547,57,ES_graduate,House_keeper,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,303,Rejected,3,165,2,20,September,Mobile,44
26548,60,ES_graduate,Business_owner,Married,Mortgaged,Debtor,Non-Default,184,Unknown,0,-1,1,28,May,Mobile,270
26549,57,ES_graduate,Business_owner,Married,Mortgage-Free_Unborrowed,Debtor,Default,121,Unknown,0,-1,7,25,July,Mobile,121
26550,35,JHS_HS_graduate,Services,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,198,Unknown,0,-1,2,27,August,Mobile,90
26551,45,ES_graduate,Supervision,Married,Mortgaged,Debtor,Non-Default,-123,Rejected,1,281,1,12,July,Landline,130
26552,53,Associate_Bachelor_and_beyond,Sole_proprietor,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,268,Established,4,185,2,14,August,Mobile,129
26553,57,ES_graduate,Manual_laborer,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,374,Other,3,343,3,4,May,Mobile,91
26554,45,JHS_HS_graduate,Administrator,Married,Mortgaged,Debtor,Non-Default,231,Unknown,0,-1,2,3,February,Mobile,163
26555,30,Associate_Bachelor_and_beyond,Engineer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,2221,Unknown,0,-1,1,26,October,Mobile,257
26556,41,JHS_HS_graduate,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,654,Rejected,1,351,1,26,May,Mobile,249
26557,42,ES_graduate,House_keeper,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,114,Unknown,0,-1,4,5,August,Mobile,86
26558,49,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,18,Unknown,0,-1,1,8,August,Mobile,117
26559,47,JHS_HS_graduate,Administrator,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,219,Unknown,0,-1,2,20,February,Mobile,445
26560,37,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,379,Rejected,3,247,2,16,May,Mobile,155
26561,34,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,4515,Unknown,0,-1,1,22,November,Landline,594
26562,37,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,45,Unknown,0,-1,5,21,November,Landline,43
26563,26,JHS_HS_graduate,Administrator,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,-294,Unknown,1,328,2,17,May,Unknown,115
26564,55,ES_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,43,Unknown,0,-1,4,26,November,Mobile,360
26565,56,JHS_HS_graduate,Administrator,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,790,Rejected,1,167,2,8,May,Mobile,126
26566,52,JHS_HS_graduate,Engineer,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,664,Unknown,0,-1,2,8,May,Unknown,86
26567,52,JHS_HS_graduate,Business_owner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,2243,Unknown,0,-1,7,13,June,Unknown,399
26568,26,Associate_Bachelor_and_beyond,Manual_laborer,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Default,699,Unknown,0,-1,1,24,May,Unknown,85
26569,25,JHS_HS_graduate,Services,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-1099,Unknown,0,-1,6,23,July,Mobile,103
26570,48,Unknown,Business_owner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,610,Unknown,0,-1,1,28,July,Mobile,646
26571,58,Associate_Bachelor_and_beyond,Pensioner,Married,Mortgaged,Debt-Free_Unborrowed,Default,606,Other,10,185,5,28,May,Mobile,754
26572,28,JHS_HS_graduate,Administrator,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1069,Unknown,0,-1,1,27,May,Unknown,94
26573,43,Associate_Bachelor_and_beyond,Engineer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,110,Rejected,11,344,2,12,May,Mobile,87
26574,41,JHS_HS_graduate,Unknown,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,2586,Unknown,0,-1,1,3,February,Mobile,249
26575,42,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,555,Established,3,101,1,6,February,Landline,1337
26576,59,JHS_HS_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,181,Unknown,0,-1,2,15,August,Mobile,307
26577,35,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,3045,Other,1,163,2,7,November,Mobile,55
26578,31,JHS_HS_graduate,Services,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,-62,Unknown,0,-1,1,28,May,Unknown,733
26579,54,JHS_HS_graduate,Engineer,Married,Mortgaged,Debtor,Non-Default,1169,Unknown,0,-1,2,7,June,Unknown,206
26580,55,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,408,Established,1,249,2,31,January,Mobile,142
26581,45,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debt-Free_Unborrowed,Default,-281,Unknown,0,-1,4,8,May,Mobile,375
26582,54,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debtor,Non-Default,26,Unknown,0,-1,10,25,May,Unknown,249
26583,47,JHS_HS_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-32,Unknown,0,-1,1,18,November,Mobile,166
26584,47,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,502,Unknown,0,-1,1,7,February,Mobile,110
26585,52,JHS_HS_graduate,Student,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1126,Established,3,133,2,14,May,Mobile,328
26586,56,JHS_HS_graduate,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,1200,Unknown,0,-1,2,6,June,Mobile,27
26587,57,JHS_HS_graduate,Administrator,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,-70,Unknown,0,-1,3,8,July,Mobile,77
26588,57,ES_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,55,Unknown,0,-1,1,26,August,Mobile,135
26589,42,JHS_HS_graduate,Services,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,994,Rejected,1,165,2,20,November,Mobile,7
26590,29,JHS_HS_graduate,Manual_laborer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,2469,Unknown,0,-1,16,27,May,Unknown,126
26591,50,Associate_Bachelor_and_beyond,Administrator,Divorced,Mortgage-Free_Unborrowed,Debtor,Non-Default,570,Unknown,0,-1,25,28,January,Mobile,95
26592,45,JHS_HS_graduate,Administrator,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,-62,Unknown,0,-1,1,9,August,Mobile,213
26593,41,Associate_Bachelor_and_beyond,Supervision,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,1693,Unknown,0,-1,2,5,November,Mobile,527
26594,54,JHS_HS_graduate,Services,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,695,Rejected,3,255,2,15,January,Mobile,35
26595,21,Associate_Bachelor_and_beyond,Administrator,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,915,Unknown,0,-1,2,8,September,Mobile,209
26596,46,JHS_HS_graduate,Services,Divorced,Mortgaged,Debt-Free_Unborrowed,Non-Default,-116,Unknown,0,-1,1,9,May,Unknown,137
26597,46,ES_graduate,House_keeper,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,14,Unknown,1,48,1,11,November,Mobile,179
26598,53,ES_graduate,Manual_laborer,Divorced,Mortgaged,Debtor,Non-Default,1113,Rejected,6,165,2,20,March,Mobile,206
26599,57,ES_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,87,Unknown,0,-1,6,27,February,Mobile,973
26600,55,Unknown,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,458,Unknown,0,-1,4,19,August,Mobile,143
26601,45,Unknown,Supervision,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,12051,Unknown,0,-1,1,18,November,Mobile,176
26602,58,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,258,Unknown,0,-1,2,4,June,Unknown,389
26603,33,JHS_HS_graduate,Services,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,-86,Rejected,1,280,1,7,May,Mobile,72
26604,49,JHS_HS_graduate,Administrator,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,246,Unknown,0,-1,2,8,May,Unknown,166
26605,48,JHS_HS_graduate,Administrator,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,133,Established,4,82,1,27,August,Mobile,177
26606,58,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1793,Unknown,0,-1,4,23,September,Mobile,757
26607,30,Associate_Bachelor_and_beyond,Idle,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,2003,Unknown,0,-1,1,30,January,Mobile,280
26608,53,Associate_Bachelor_and_beyond,Engineer,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,669,Rejected,2,239,2,5,May,Mobile,205
26609,46,JHS_HS_graduate,Services,Married,Mortgage-Free_Unborrowed,Debtor,Non-Default,-123,Unknown,0,-1,1,5,May,Unknown,362
26610,22,JHS_HS_graduate,Student,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,600,Unknown,2,172,2,13,October,Mobile,441
26611,34,JHS_HS_graduate,Idle,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,264,Rejected,10,182,2,3,February,Landline,237
26612,31,JHS_HS_graduate,Engineer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,771,Rejected,6,347,2,15,May,Mobile,332
26613,44,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,142,Unknown,0,-1,5,19,November,Mobile,938
26614,66,ES_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,751,Unknown,0,-1,2,15,June,Mobile,131
26615,43,Associate_Bachelor_and_beyond,Sole_proprietor,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,205,Rejected,2,170,2,6,August,Mobile,196
26616,26,JHS_HS_graduate,Services,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,317,Unknown,0,-1,2,13,November,Mobile,107
26617,31,JHS_HS_graduate,Services,Married,Mortgaged,Debtor,Non-Default,-109,Unknown,0,-1,3,23,May,Unknown,328
26618,24,Associate_Bachelor_and_beyond,Supervision,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,520,Unknown,0,-1,7,28,August,Mobile,103
26619,31,ES_graduate,Supervision,Married,Mortgage-Free_Unborrowed,Debtor,Default,-1037,Unknown,0,-1,4,19,July,Mobile,336
26620,49,Associate_Bachelor_and_beyond,Business_owner,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,137,Unknown,0,-1,3,7,May,Mobile,106
26621,39,JHS_HS_graduate,Manual_laborer,Married,Mortgaged,Debtor,Default,-135,Unknown,0,-1,1,12,May,Unknown,135
26622,26,JHS_HS_graduate,Administrator,Unmarried,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,405,Unknown,0,-1,1,13,June,Unknown,93
26623,31,JHS_HS_graduate,Manual_laborer,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,11376,Unknown,0,-1,1,20,April,Mobile,401
26624,54,ES_graduate,Manual_laborer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,3440,Unknown,0,-1,7,15,July,Landline,60
26625,42,JHS_HS_graduate,Administrator,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,2425,Unknown,0,-1,2,5,June,Unknown,169
26626,56,JHS_HS_graduate,Services,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-381,Unknown,0,-1,1,13,May,Unknown,637
26627,39,JHS_HS_graduate,Engineer,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,860,Established,3,85,2,14,September,Mobile,50
26628,21,JHS_HS_graduate,Student,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,797,Unknown,0,-1,2,15,May,Mobile,146
26629,77,Associate_Bachelor_and_beyond,Pensioner,Divorced,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,3147,Established,6,94,4,5,February,Landline,897
26630,46,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,708,Unknown,0,-1,1,14,May,Unknown,92
26631,45,JHS_HS_graduate,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,630,Unknown,0,-1,2,26,July,Mobile,207
26632,42,ES_graduate,Administrator,Married,Mortgaged,Debtor,Non-Default,1527,Unknown,0,-1,4,20,November,Mobile,1842
26633,50,Associate_Bachelor_and_beyond,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,1365,Rejected,1,129,2,21,November,Mobile,638
26634,48,JHS_HS_graduate,Engineer,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,61,Unknown,0,-1,1,2,August,Mobile,124
26635,55,JHS_HS_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,-164,Unknown,0,-1,1,6,August,Mobile,977
26636,54,ES_graduate,Pensioner,Married,Mortgage-Free_Unborrowed,Debt-Free_Unborrowed,Non-Default,517,Unknown,0,-1,4,6,August,Mobile,173
26637,31,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgage-Free_Unborrowed,Debtor,Non-Default,1019,Unknown,0,-1,1,20,May,Mobile,124
26638,28,Associate_Bachelor_and_beyond,Supervision,Unmarried,Mortgaged,Debtor,Non-Default,1061,Unknown,0,-1,3,26,May,Mobile,854
26639,52,Associate_Bachelor_and_beyond,Supervision,Married,Mortgaged,Debt-Free_Unborrowed,Non-Default,10199,Unknown,0,-1,2,5,November,Mobile,241
26640,53,JHS_HS_graduate,Engineer,Divorced,Mortgaged,Debt-Free_Unborrowed,Default,-123,Unknown,0,-1,4,20,November,Mobile,108
26641,28,Associate_Bachelor_and_beyond,Business_owner,Unmarried,Mortgaged,Debt-Free_Unborrowed,Non-Default,565,Rejected,3,178,3,17,November,Mobile,183
